Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1039,54,1,1.10821046471605,1.1082104647160504,FBXO7,USF1,MEF,bHLH
516,9,1,-2.19308549025505,-2.1930854902550476,CENPM,E2F1,MEF,E2F
2735,27,0,2.22677538794117,2.1430597889498286,SLC35F3,GATA3,LMC,Zf
2386,36,0,2.05154846441403,2.0040161455704397,PTPN6,MAZ,LMC,Zf
100,60,0,1.80170248274046,1.3386524902684656,AIM1,ZNF263,LMC,Zf
1078,2,1,1.79466757101752,1.6893860674772174,FLRT3,ATF3,MEF,bZIP
2739,52,0,1.07554724816405,1.1049295845217062,SLC39A10,TCF3,LMC,HMG
3027,20,1,1.32712267996545,0.001482503542482263,TMEM184A,FOSL2,MEF,bZIP
2779,3,1,1.10158499878209,-0.43564057379114624,SMIM8,BACH1,MEF,bZIP
2399,56,1,-1.40254242700849,-0.2554215278558025,PVRL2,YY1,MEF,Zf
770,14,0,2.04571185568345,1.6792663706304987,DMC1,ELF1,LMC,ETS
74,35,0,2.18724413507393,0.7514985788090979,ADCYAP1R1,MAX,LMC,bHLH
226,59,1,-2.12606281183785,-2.1983016377508866,ASF1B,ZKSCAN1,MEF,Zf
264,30,1,-1.12777061966967,-1.0401586284258182,B4GALT5,IRF3,MEF,IRF
512,1,1,-2.39804093947349,-2.4058735992032476,CENPF,ATF2,MEF,bZIP
2693,3,0,1.05954413123607,0.9486770002099615,SLC16A1,BACH1,LMC,bZIP
346,6,1,2.3050515227329,2.585454406502747,CACNB2,BHLHE40,MEF,bHLH
1347,35,1,-2.24742323046206,-2.2474639824520524,HMMR,MAX,MEF,bHLH
2047,32,1,-3.18610440050238,-1.6388427939720192,NT5DC2,JUND,MEF,bZIP
2821,7,1,1.33614858114974,1.1643525771902288,SPA17,CTCF,MEF,Zf
2214,47,0,1.83280846759389,1.6213261784226132,PIK3R5,SP1,LMC,Zf
1377,40,0,2.41891822606775,2.352017539837702,HOXD1,MYOG,LMC,bHLH
1080,36,0,-1.8819161171877,-1.4276853062129513,FMN2,MAZ,LMC,Zf
3095,34,1,-2.07832375301866,-0.126099761500216,TREM1,MAFK,MEF,bZIP
2840,34,1,-2.37049912905105,-2.3177168073494907,SPOCD1,MAFK,MEF,bZIP
2776,50,1,-4.60380268008925,-3.2699196822829077,SMAGP,STAT3,MEF,Stat
172,36,0,-1.58439044713677,-0.9917625643179292,AQP1,MAZ,LMC,Zf
890,29,1,-1.72130718281428,-2.032790439363838,EN1,IRF1,MEF,IRF
627,24,1,1.8243554918692,1.7552111296112602,COLGALT2,GABPA,MEF,ETS
1310,44,0,1.76054130107465,1.7628811786259635,HAP1,PBX3,LMC,Homeobox
144,22,1,-2.61285486595035,-2.4323660457739384,ANLN,FOXA2,MEF,Forkhead
1382,53,1,-3.28891677324361,-0.3111562941291109,HP,TEAD4,MEF,TEA
2291,17,0,-1.23879932531305,-1.2853351098961188,POLE2,ETS1,LMC,ETS
2979,8,0,2.03543776530744,-0.2875109602389677,THEMIS2,CUX1,LMC,Homeobox
2866,32,0,-3.45472894499849,-1.5624878053419107,ST8SIA2,JUND,LMC,bZIP
968,7,0,-1.4871692627616,-2.0761552666588727,FAM131B,CTCF,LMC,Zf
2543,25,1,-1.0411947412753,0.05415740537778595,RSAD2,GATA1,MEF,Zf
1651,35,0,-1.75281523160865,0.809341376440369,LHX6,MAX,LMC,bHLH
33,2,0,-1.13494100888188,-1.517551368455359,ACSL3,ATF3,LMC,bZIP
997,19,0,-1.75327919236448,-1.2207147687029454,FAM43A,FOS,LMC,bZIP
3034,32,0,-1.63490947200649,-0.5806584227731243,TMEM246,JUND,LMC,bZIP
1838,41,1,1.00684294020748,0.7135509587937231,MLLT3,NANOG,MEF,Homeobox
866,8,1,1.09859926841335,0.18803275418616697,EGF,CUX1,MEF,Homeobox
2214,11,0,1.83280846759389,1.4465028313012767,PIK3R5,E2F6,LMC,E2F
1469,49,0,-1.34614119276357,-1.2127212465785746,INSIG1,STAT1,LMC,Stat
2450,13,0,-1.05231333068148,-1.0225055033225408,RARG,EGR1,LMC,Zf
927,24,0,2.855110586397,2.63103323239531,ESYT3,GABPA,LMC,ETS
39,31,1,-1.17835208367133,-1.1783520836713295,ACTB,IRF4,MEF,IRF
2549,6,1,-1.63846403624182,1.3151203176444697,RTKN2,BHLHE40,MEF,bHLH
948,6,1,-1.28879864864141,0.10752666966422389,F2R,BHLHE40,MEF,bHLH
633,44,1,-1.79253763606394,-2.299508644873508,COTL1,PBX3,MEF,Homeobox
1212,0,0,1.36683741694235,0.2302911423397747,GNA15,ATF1,LMC,bZIP
1391,12,1,1.25878429586972,1.5196296816525876,HS3ST6,EBF1,MEF,EBF
3150,5,1,-1.30229002037898,-1.3073001436714,TUBB6,BCL11A,MEF,Zf
171,49,0,-1.30844755503104,-0.31274046910208847,APOLD1,STAT1,LMC,Stat
1755,24,1,1.44675059778811,0.8178178901992351,MANSC1,GABPA,MEF,ETS
2296,14,0,2.27815777289696,0.979142937242323,POU2F2,ELF1,LMC,ETS
1310,35,0,1.76054130107465,1.863198521863604,HAP1,MAX,LMC,bHLH
1792,31,1,-5.09340625018667,-4.717204121864069,MCOLN2,IRF4,MEF,IRF
3229,56,0,2.3354313169391,-1.6803728509285591,WNT2,YY1,LMC,Zf
2409,25,0,1.19634377115798,1.0471965325466854,RAB11FIP1,GATA1,LMC,Zf
747,15,0,-1.04094116021417,-0.998753794443309,DENND3,ELK1,LMC,ETS
2385,51,1,1.14202848091525,0.6418537124286346,PTPN3,TCF12,MEF,bHLH
151,1,0,-1.257800767497,-0.8989628150487373,ANXA6,ATF2,LMC,bZIP
3027,55,1,1.32712267996545,0.9200473995154081,TMEM184A,USF2,MEF,bHLH
489,36,0,1.13278495482569,0.797143238524823,CDK18,MAZ,LMC,Zf
565,41,1,-1.20092685026686,-1.2610292609363152,CKS1B,NANOG,MEF,Homeobox
2733,11,0,-1.7704915464473,-1.3796714060942719,SLC35F1,E2F6,LMC,E2F
933,49,1,-1.77779361949346,-2.3573714342086447,EVI2A,STAT1,MEF,Stat
3128,56,1,-1.05080463512816,0.8705404914033569,TSPAN18,YY1,MEF,Zf
699,11,1,1.06432616534857,-1.5084315373023118,CXCL1,E2F6,MEF,E2F
173,36,0,4.20904927163551,3.250686725425409,AQP5,MAZ,LMC,Zf
219,21,0,-1.24960154559807,-1.2980398022390576,ASAP3,FOXA1,LMC,Forkhead
3040,25,0,-1.15867301067613,-0.4399753527761098,TMEM38A,GATA1,LMC,Zf
1488,3,0,-3.15234996069048,-2.3579527712757264,ITGA11,BACH1,LMC,bZIP
422,54,0,-1.97026365602147,-1.852709245827459,CCNB2,USF1,LMC,bHLH
1017,31,1,-1.97493658435611,-1.9718817763265921,FANCI,IRF4,MEF,IRF
2011,55,1,-1.11600402981182,-0.7767544839689343,NOD1,USF2,MEF,bHLH
1164,58,1,3.04067722262109,2.4552690175607768,GCHFR,ZEB1,MEF,Zf
1055,7,1,1.83302922552139,1.6538295361457376,FGF5,CTCF,MEF,Zf
1881,32,1,1.05245446159028,0.7028639708276107,MSI2,JUND,MEF,bZIP
2194,60,1,1.41728947266059,0.1605006666245894,PFN4,ZNF263,MEF,Zf
939,47,1,1.71146128558084,1.1929927144956458,EXPH5,SP1,MEF,Zf
233,57,0,1.1636924686686,0.7351725553331356,ATF6,ZBTB33,LMC,Zf
580,9,0,1.31839983318869,1.3645441291530278,CLMN,E2F1,LMC,E2F
2924,55,1,2.47982892076231,1.4278333969700707,SYTL3,USF2,MEF,bHLH
1386,21,1,-6.01464127600366,-3.7996761055977943,HPGDS,FOXA1,MEF,Forkhead
1502,7,0,-3.72547903980013,1.8170539561382792,ITIH2,CTCF,LMC,Zf
1232,36,0,-1.41406949123652,-1.4515310086620317,GPM6B,MAZ,LMC,Zf
648,25,1,1.09296402967198,0.745722451374825,CREBL2,GATA1,MEF,Zf
1147,25,1,-1.06721399184908,-0.9553308578655388,GAPDH,GATA1,MEF,Zf
1395,3,1,1.04373265354892,0.8551491384613148,HSD17B1,BACH1,MEF,bZIP
3138,3,0,-1.6865426189192,-1.6880118408542701,TTLL11,BACH1,LMC,bZIP
2161,21,1,-1.03710458494733,-1.3832156531602664,PCYT1B,FOXA1,MEF,Forkhead
1201,35,1,5.88965789173088,4.723662604276579,GLDN,MAX,MEF,bHLH
281,33,1,-1.55425053108791,-1.2779548495834858,BDH1,MAFF,MEF,bZIP
512,20,1,-2.39804093947349,-2.4293715783925216,CENPF,FOSL2,MEF,bZIP
1819,42,1,-2.40695501424756,-2.098531103441084,MFNG,NRF1,MEF,NRF
2818,32,1,-2.08194247908824,-1.9800988349786315,SP3,JUND,MEF,bZIP
1970,2,1,-2.2655962110482,-1.514091822433227,NEK2,ATF3,MEF,bZIP
1953,30,1,-6.35980245271941,-6.41356233130892,NCF2,IRF3,MEF,IRF
2023,43,1,-1.34352226122339,-1.3302183846595177,NPEPL1,PAX5,MEF,"Paired,Homeobox"
2118,22,1,2.04572925803728,0.6149238314942856,PANX2,FOXA2,MEF,Forkhead
994,29,1,1.02278867867513,1.0224621507811409,FAM222A,IRF1,MEF,IRF
322,57,0,-1.95916441975136,-0.3405717065658253,BZRAP1,ZBTB33,LMC,Zf
2769,3,0,2.09820679159257,0.6685795966681576,SLFN5,BACH1,LMC,bZIP
3086,13,1,-1.19173570792296,-0.6257817004854238,TPM4,EGR1,MEF,Zf
2572,50,1,1.24918446806687,0.9013134640547195,SAP18,STAT3,MEF,Stat
29,50,1,-1.44100672629891,-1.087267462236686,ACOT1,STAT3,MEF,Stat
1353,48,0,1.4838362949105,0.8626062688137409,HOOK1,SP2,LMC,Zf
715,5,1,1.4558525131314,2.421204844376492,CYP1B1,BCL11A,MEF,Zf
2734,22,0,-2.55732246205919,-2.467197228031068,SLC35F2,FOXA2,LMC,Forkhead
1668,35,1,3.05412965320593,0.5516075094085912,LMCD1,MAX,MEF,bHLH
2196,54,1,-1.48538119052124,-1.1550100882161103,PGAP3,USF1,MEF,bHLH
2296,55,1,-3.99984604222538,-1.3060526334918194,POU2F2,USF2,MEF,bHLH
879,36,0,1.68125619987682,1.6243614480495798,ELMO1,MAZ,LMC,Zf
258,6,1,-3.11290699183217,-3.0452120773704707,B3GNT7,BHLHE40,MEF,bHLH
2237,14,0,-1.05227205215132,1.8527273047176112,PLCD1,ELF1,LMC,ETS
1323,9,1,-1.27285316107792,-0.2216084198949907,HEG1,E2F1,MEF,E2F
246,59,0,1.18330327912453,0.46488454580451216,ATP6V1B2,ZKSCAN1,LMC,Zf
2234,34,1,4.19996079719983,2.533714528527375,PLAGL1,MAFK,MEF,bZIP
3128,50,1,-1.05080463512816,0.9849724247440403,TSPAN18,STAT3,MEF,Stat
3156,4,1,-9.23167979571188,-7.3046919954732346,TYROBP,BATF,MEF,bZIP
2668,56,1,2.58347136368488,0.017476230988734454,SHROOM3,YY1,MEF,Zf
1821,60,0,-1.90973057974715,-1.0115542915008264,MFSD2A,ZNF263,LMC,Zf
1631,25,1,-4.84865339825882,-3.0175269546953514,LCP1,GATA1,MEF,Zf
1679,8,0,-1.54161054323492,-1.274562789754833,LOXL3,CUX1,LMC,Homeobox
2389,19,0,1.29431496605626,1.7629494774402479,PTPRE,FOS,LMC,bZIP
1118,21,1,1.15084131246931,0.8035850621681573,FSIP1,FOXA1,MEF,Forkhead
2934,24,0,2.09023465675641,0.8899607042141856,TAL1,GABPA,LMC,ETS
1401,46,0,-1.60518595987966,-1.27882986054136,HSPB6,RFX5,LMC,HTH
466,40,1,-1.50814193249096,-1.550148172157009,CDC25B,MYOG,MEF,bHLH
1402,40,0,1.76983656065279,1.4879638983918166,HSPB7,MYOG,LMC,bHLH
2464,51,0,-1.49998863306181,0.9582427274690346,RASSF6,TCF12,LMC,bHLH
1104,3,0,-2.14758838833704,-1.4833033978431787,FOXP2,BACH1,LMC,bZIP
1771,41,0,1.03693296913821,1.806464180851394,MARVELD2,NANOG,LMC,Homeobox
1145,34,1,-8.0966931751527,-2.7056804100563814,GALNT6,MAFK,MEF,bZIP
2733,12,1,2.13813545417356,1.4466015528552183,SLC35F1,EBF1,MEF,EBF
555,47,1,1.80769993725996,1.7065487228534557,CHST7,SP1,MEF,Zf
3228,36,0,-2.73861735150562,-1.3018430116777162,WNT16,MAZ,LMC,Zf
2027,51,1,-2.04766080988131,-1.5965824336237295,NPTX1,TCF12,MEF,bHLH
3253,8,1,-1.66201529403874,-0.9159473462482953,ZDHHC2,CUX1,MEF,Homeobox
2643,7,1,-1.11397899521332,-1.2771224056147654,SH2B2,CTCF,MEF,Zf
2839,11,1,1.40128640910394,-1.209429607285831,SPNS2,E2F6,MEF,E2F
42,56,1,2.34295680761973,1.300646496178864,ACVR1C,YY1,MEF,Zf
1347,15,1,-2.24742323046206,-2.1312033752818915,HMMR,ELK1,MEF,ETS
2989,55,1,-2.344269698283,0.36931075720072504,TJP3,USF2,MEF,bHLH
1720,60,0,-2.12555056976554,-1.4767626129699039,LTBP1,ZNF263,LMC,Zf
1942,35,1,-1.55591983472533,-1.544322058847194,NAV1,MAX,MEF,bHLH
565,41,0,-1.00847937566147,-1.0128229306799,CKS1B,NANOG,LMC,Homeobox
620,53,0,-1.59643801588657,-1.5184847238608077,COL5A1,TEAD4,LMC,TEA
1604,46,1,-2.53686917064916,-2.774820556473029,KNSTRN,RFX5,MEF,HTH
762,15,0,1.09464442057264,1.1657403621612348,DLEU2,ELK1,LMC,ETS
1075,33,1,-1.51378545844316,-1.3698455192144843,FLI1,MAFF,MEF,bZIP
1820,15,1,-1.62563638359958,-1.8275793716723012,MFSD12,ELK1,MEF,ETS
176,19,0,1.68932454444694,1.4217797474071774,ARAP3,FOS,LMC,bZIP
3162,29,1,-1.57637625372954,-1.715541881052367,UBE2T,IRF1,MEF,IRF
910,17,1,1.34784390842321,1.3787608900322257,EPHB6,ETS1,MEF,ETS
111,24,1,-1.27853399231863,0.7204577242006117,ALDH1A3,GABPA,MEF,ETS
2894,4,1,-1.24756860580179,0.051062745328449385,STX1A,BATF,MEF,bZIP
2088,50,0,-1.41192018602602,-1.4225665435958357,OPN3,STAT3,LMC,Stat
764,58,1,-2.77861016108699,-2.2961399483936327,DLGAP5,ZEB1,MEF,Zf
2644,49,1,2.09697385595066,1.1838359637737284,SH2D2A,STAT1,MEF,Stat
1504,13,0,1.98667024272069,1.967155862360089,ITM2A,EGR1,LMC,Zf
1080,35,0,-1.8819161171877,-1.54239200402091,FMN2,MAX,LMC,bHLH
1285,1,0,-1.73109418771401,-1.9915446704495527,GRIN1,ATF2,LMC,bZIP
278,26,0,-2.49068744677869,-2.4913356393074695,BCL11A,GATA2,LMC,Zf
2845,35,0,-1.12860791435859,-0.8971719816592563,SPRY1,MAX,LMC,bHLH
854,15,1,-1.88598600687672,-1.880147623789212,EEPD1,ELK1,MEF,ETS
940,54,0,-1.04928380645849,-0.6220261174241569,EXT1,USF1,LMC,bHLH
1347,55,1,-2.24742323046206,-1.140948411215815,HMMR,USF2,MEF,bHLH
247,37,0,1.05206045472128,1.0821269748957163,ATP8A1,MEF2A,LMC,MADS
747,21,0,-1.04094116021417,-0.8657590902166054,DENND3,FOXA1,LMC,Forkhead
1920,47,0,-1.51597579647074,-0.9070720001966247,MYO1B,SP1,LMC,Zf
1317,36,1,-5.75532877866316,-4.2377480620767685,HCLS1,MAZ,MEF,Zf
797,36,1,-1.86193635058118,-2.040860706105515,DOK2,MAZ,MEF,Zf
2572,1,1,1.24918446806687,-0.6454878441747829,SAP18,ATF2,MEF,bZIP
258,23,1,-3.11290699183217,-3.112005225106998,B3GNT7,FOXM1,MEF,Forkhead
469,11,0,-1.08880876245464,-1.08880876245464,CDC42EP4,E2F6,LMC,E2F
739,40,1,1.57375665683309,1.2218042479739646,DDN,MYOG,MEF,bHLH
1692,51,1,-1.07379520947069,-0.3673456708276436,LRIG1,TCF12,MEF,bHLH
2790,36,1,-1.59761294289245,0.34947359579092657,SNCAIP,MAZ,MEF,Zf
1485,53,1,1.4915516330555,0.2249185520642173,ISM1,TEAD4,MEF,TEA
1948,35,1,-2.19289973216985,-2.195645102885349,NCAPG2,MAX,MEF,bHLH
1059,22,1,-1.30648104502404,-1.1932384638906044,FGFR1,FOXA2,MEF,Forkhead
2658,36,0,-1.94369760762951,-1.636773172804866,SHC2,MAZ,LMC,Zf
2095,21,0,-4.06327887175194,-3.4460255482285596,OSR2,FOXA1,LMC,Forkhead
599,51,1,-3.5096624876874,-1.3432063850894014,CNR2,TCF12,MEF,bHLH
2522,0,1,-2.61978515397159,1.7394643131934941,RNF183,ATF1,MEF,bZIP
1326,50,1,1.7722064028103,1.1698184209864624,HERC3,STAT3,MEF,Stat
2976,36,1,-2.88170681856128,-1.2338585698832798,THBS2,MAZ,MEF,Zf
3056,50,0,1.851144354377,-0.3526642366884606,TNFAIP8L2,STAT3,LMC,Stat
703,53,1,-1.39331579704767,-1.075614791615286,CXCR4,TEAD4,MEF,TEA
246,32,0,1.18330327912453,1.18330327912453,ATP6V1B2,JUND,LMC,bZIP
920,11,0,2.3110851686836,2.0995829086596975,ESAM,E2F6,LMC,E2F
1016,47,1,-1.82219618288015,-1.6822943900256744,FANCD2,SP1,MEF,Zf
1093,29,0,1.14177708816059,0.9125851410612793,FOS,IRF1,LMC,IRF
1568,13,1,-2.57584463626319,-2.4011046936607015,KIF15,EGR1,MEF,Zf
3051,11,1,1.32077569485417,-0.5649448561234528,TMX2,E2F6,MEF,E2F
1783,56,1,-1.39828248423787,-1.445619110322633,MCAM,YY1,MEF,Zf
1811,34,1,1.49384441854823,1.3783679216419558,MEST,MAFK,MEF,bZIP
1796,32,1,-1.40658639533232,-1.3895741813572726,MDGA1,JUND,MEF,bZIP
2816,49,0,1.48469516913959,1.4835584580935555,SP110,STAT1,LMC,Stat
975,2,1,1.2401815530898,1.3028122817006005,FAM161B,ATF3,MEF,bZIP
2898,36,1,1.31714950392456,1.373627515006825,STYXL1,MAZ,MEF,Zf
1322,0,1,1.43964163206094,1.0632559050816661,HDGFRP3,ATF1,MEF,bZIP
138,58,0,-2.36033516397192,-2.1074979952651445,ANKLE1,ZEB1,LMC,Zf
451,0,0,2.0789712890097,2.063346636425079,CD53,ATF1,LMC,bZIP
1579,49,0,1.28112113456646,1.2243779161938975,KIF3A,STAT1,LMC,Stat
493,17,1,2.49945734223034,2.1118819674246327,CDKL4,ETS1,MEF,ETS
2508,49,1,1.45817436645664,0.7782507708093184,RIMS3,STAT1,MEF,Stat
2887,18,1,-1.50835202317038,-1.5031117778238055,STMN1,FLI1,MEF,ETS
236,24,0,1.40075052291978,1.3035521172590285,ATG9B,GABPA,LMC,ETS
792,35,1,-1.16716822785582,-1.3245163868456689,DNMT1,MAX,MEF,bHLH
108,9,1,1.07862740724675,0.7058891686098343,ALCAM,E2F1,MEF,E2F
2822,12,0,-1.06304711163904,-1.2533273397392406,SPAG4,EBF1,LMC,EBF
2742,44,0,1.46235789888807,1.4894099132096243,SLC39A8,PBX3,LMC,Homeobox
2301,58,0,-1.30817783764579,-0.9154823679496455,PPAP2A,ZEB1,LMC,Zf
1588,21,0,-2.56633169713976,-2.5360661002083913,KLF12,FOXA1,LMC,Forkhead
872,50,1,-2.19954164792105,-1.8220423053118717,EGR2,STAT3,MEF,Stat
3236,23,0,1.14579429923485,1.0383227209445387,WWP1,FOXM1,LMC,Forkhead
645,3,0,2.6611503079023,1.9245006446191544,CRABP2,BACH1,LMC,bZIP
1094,52,1,1.9671559113756,1.3403671875841818,FOXA3,TCF3,MEF,HMG
2030,32,0,-1.75744010666579,-1.5233745027998093,NPY1R,JUND,LMC,bZIP
2601,8,1,1.00843762708864,0.6430376909409748,SEC14L5,CUX1,MEF,Homeobox
1320,56,1,-2.2017818686725,1.5500723231331834,HCST,YY1,MEF,Zf
1374,19,1,-1.56993906660248,-1.133213928583001,HOXC5,FOS,MEF,bZIP
320,51,1,-3.21931037821547,-2.854759915312195,BUB1,TCF12,MEF,bHLH
1307,7,0,-1.36464889595292,-1.5056745905865014,H1FX,CTCF,LMC,Zf
1754,58,1,1.57566577442679,1.0027985434717233,MANEAL,ZEB1,MEF,Zf
55,13,1,-1.08305434945511,-1.9338403648039932,ADAMTS10,EGR1,MEF,Zf
192,28,1,2.20377454914225,-0.8100494358977395,ARHGEF16,HNF4A,MEF,NR
1808,20,0,-1.82115918803008,-1.780016916300733,MELK,FOSL2,LMC,bZIP
1542,54,0,2.07201257474795,0.4617082818614619,KCNIP2,USF1,LMC,bHLH
1781,11,0,1.53782581038455,0.8279050999534412,MBP,E2F6,LMC,E2F
3239,33,1,9.86262990937473,6.335479910511372,XIST,MAFF,MEF,bZIP
829,23,0,-1.17747353187961,-1.0779188509980222,DUT,FOXM1,LMC,Forkhead
3190,29,1,-7.1439541428595,-3.1620222303516408,VAV1,IRF1,MEF,IRF
2207,20,1,-1.1353942403262,-0.17290568837442244,PIANP,FOSL2,MEF,bZIP
554,36,0,-1.85936248745895,-1.167883679977523,CHST5,MAZ,LMC,Zf
2507,14,1,1.46211095668612,1.1003776058288377,RIC3,ELF1,MEF,ETS
2382,5,0,1.0109676241031,0.7290907118535702,PTPN13,BCL11A,LMC,Zf
1620,58,1,-1.28789219699444,0.3831976081343782,LAMC1,ZEB1,MEF,Zf
903,3,0,2.93275182204377,1.5444205262622175,EPCAM,BACH1,LMC,bZIP
2230,24,0,1.79197987806405,1.79189564880982,PLA2G7,GABPA,LMC,ETS
1727,50,0,-1.8059852208024,-1.74813779629657,LY75,STAT3,LMC,Stat
3160,50,1,-2.89414773676838,-1.3375031617674644,UBE2C,STAT3,MEF,Stat
24,10,1,2.15532876906198,2.4368681772114664,ACE,E2F4,MEF,E2F
1368,60,1,-1.53051207799042,-0.875327591033599,HOXB6,ZNF263,MEF,Zf
2933,54,1,-1.95592310103042,-0.42999654644084034,TAGLN2,USF1,MEF,bHLH
2574,56,1,-2.47219502126742,-0.326054840111764,SAPCD2,YY1,MEF,Zf
2249,58,1,1.15271259876003,0.3174536580388425,PLEKHG1,ZEB1,MEF,Zf
414,7,1,-3.70901129351102,-3.496707044420919,CCL3,CTCF,MEF,Zf
208,30,0,1.28382265210123,1.2871681218101463,ARMC2,IRF3,LMC,IRF
579,56,1,3.342796992011,1.9138617314454138,CLIP4,YY1,MEF,Zf
2786,40,1,-1.24692938914532,-0.6290496986356753,SNAI1,MYOG,MEF,bHLH
886,25,0,-1.4650615392872,-1.141483319350873,EMILIN1,GATA1,LMC,Zf
265,56,1,-1.1411111453521,-1.2316180974272926,BAG2,YY1,MEF,Zf
208,47,0,1.28382265210123,1.2446481151754223,ARMC2,SP1,LMC,Zf
1752,60,1,-1.28798152001015,-0.15424722877244906,MAN2A1,ZNF263,MEF,Zf
112,35,1,-2.59508271988114,0.2300003285518687,ALDH1L1,MAX,MEF,bHLH
1697,33,0,-1.53337520776607,-1.4203506582011778,LRRC16A,MAFF,LMC,bZIP
1361,7,1,-1.86354793445035,-1.7783006472289842,HOXA6,CTCF,MEF,Zf
3124,6,0,-1.26446182500203,-0.9363670396404534,TSLP,BHLHE40,LMC,bHLH
1028,35,0,-2.42665595315409,-2.3211191879712305,FBN2,MAX,LMC,bHLH
613,42,0,-2.62487820089675,-2.2635597423662155,COL19A1,NRF1,LMC,NRF
1613,7,0,2.4317777613676,2.427024709628059,LAD1,CTCF,LMC,Zf
2990,52,1,-1.96035300857267,-1.3698609646103257,TK1,TCF3,MEF,HMG
737,25,1,-1.57237296988746,-1.3070344634511364,DDC,GATA1,MEF,Zf
3051,11,1,1.32077569485417,-0.5649448561234528,TMX2,E2F6,MEF,E2F
2012,22,1,2.32640773297415,1.6487978472400378,NOG,FOXA2,MEF,Forkhead
747,14,0,-1.04094116021417,-1.0015684973226946,DENND3,ELF1,LMC,ETS
1634,35,0,-1.87642244998417,-0.2591713317394804,LDB2,MAX,LMC,bHLH
35,56,0,-1.09413388951588,-0.6928854820855402,ACSS2,YY1,LMC,Zf
2487,8,0,1.09121897733351,0.2204421145789467,RFTN1,CUX1,LMC,Homeobox
1618,25,1,2.02536886419006,0.8418804490823334,LAMA5,GATA1,MEF,Zf
2517,7,0,-3.74593415862664,-3.0947046249208707,RNF144A,CTCF,LMC,Zf
1820,44,1,-1.62563638359958,-1.5150207749721898,MFSD12,PBX3,MEF,Homeobox
1122,7,0,1.39882956316338,0.6051052404546294,FSTL4,CTCF,LMC,Zf
1556,13,1,-1.60578743741166,-1.5030775676445771,KCNS3,EGR1,MEF,Zf
2925,32,0,-1.54761194078495,-1.3287120626568552,SYTL4,JUND,LMC,bZIP
2296,46,1,-3.99984604222538,-2.5750943636107824,POU2F2,RFX5,MEF,HTH
2664,3,1,1.59313087481905,-0.12728373186557235,SHISA7,BACH1,MEF,bZIP
2349,50,0,-1.15565361783334,-0.7427147968632104,PRRT2,STAT3,LMC,Stat
2363,52,1,-1.26461993773534,-1.4018625452740887,PSD4,TCF3,MEF,HMG
1631,14,0,1.88765751605467,1.818205448349521,LCP1,ELF1,LMC,ETS
1955,30,0,2.19064837512025,2.0790889010028177,NCKAP1L,IRF3,LMC,IRF
2451,24,0,-1.70961630127587,-1.6747838019698449,RARRES1,GABPA,LMC,ETS
131,26,0,-2.66515521694027,-0.9565934284005541,ANGPT2,GATA2,LMC,Zf
54,40,0,-1.06071433236995,-0.2953536786813644,ADAMTS1,MYOG,LMC,bHLH
1669,24,1,-2.03337449621201,-1.932127218222852,LMNB1,GABPA,MEF,ETS
795,43,0,1.65647439431086,1.7656955865419872,DOCK3,PAX5,LMC,"Paired,Homeobox"
1879,37,0,2.49984910075279,1.1098271986839414,MS4A7,MEF2A,LMC,MADS
530,18,1,1.29315129835273,1.2899633247974214,CFAP57,FLI1,MEF,ETS
322,49,0,-1.95916441975136,-1.0719006526949348,BZRAP1,STAT1,LMC,Stat
2189,6,0,1.82693979976059,1.8186421004463853,PF4,BHLHE40,LMC,bHLH
2901,13,1,-5.15300147386645,-4.627484957850568,SUSD3,EGR1,MEF,Zf
3088,58,1,-1.19429551149551,-0.9583030032078625,TPX2,ZEB1,MEF,Zf
558,24,0,-1.18502711991529,-1.1948293540648043,CIB2,GABPA,LMC,ETS
661,60,1,-1.03944334145261,-1.150085385751324,CRYL1,ZNF263,MEF,Zf
2723,60,0,-1.25049449145877,-1.25549181544644,SLC29A4,ZNF263,LMC,Zf
1180,56,1,1.62792565977569,0.7163217631648686,GFRA2,YY1,MEF,Zf
1385,51,0,3.15189241334862,2.5669797797560965,HPGD,TCF12,LMC,bHLH
2849,12,1,-1.63063211909057,-0.6173858868948341,SPTB,EBF1,MEF,EBF
252,36,1,-2.3618604739919,-2.2259760382499043,AURKB,MAZ,MEF,Zf
2950,53,0,1.15119818356183,0.9821339794783951,TCIRG1,TEAD4,LMC,TEA
152,32,0,2.09138320336646,-0.34403406429240535,ANXA8,JUND,LMC,bZIP
2332,59,1,-1.39027810102326,-1.3933389650405212,PRIM1,ZKSCAN1,MEF,Zf
2461,50,0,-2.74372278421634,-1.4188479851749074,RASL12,STAT3,LMC,Stat
2386,24,1,-5.85839993985972,-5.618140433228686,PTPN6,GABPA,MEF,ETS
789,3,1,-1.4228230728887,-1.3762980820336823,DNER,BACH1,MEF,bZIP
1068,50,1,-1.19455565188966,-1.4518338016188823,FIBIN,STAT3,MEF,Stat
1429,11,1,-1.17707093271722,-1.0346840933541699,IGSF3,E2F6,MEF,E2F
2490,55,1,-7.0311344191707,-4.585693036728845,RGS1,USF2,MEF,bHLH
2641,8,0,-1.30244599015757,-1.2573493051089837,SGOL2,CUX1,LMC,Homeobox
2502,35,0,-1.53561175560559,-1.5356117556055877,RHOF,MAX,LMC,bHLH
