Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
3095,1,-0.38727695,-0.26024023,-2.0783238,-1.1097240090370177,TREM1,MEF,MAFK,bZIP
2840,1,-0.38727695,-0.26024023,-2.3704991,-2.3330502343177795,SPOCD1,MEF,MAFK,bZIP
2776,1,-0.020064104,-0.19389851,-4.6038027,-2.1617744612693786,SMAGP,MEF,STAT3,Stat
172,0,-0.18068624,-0.24097927,-1.5843904,-1.1694873750209809,AQP1,LMC,MAZ,Zf
890,1,-0.26226777,-0.42959467,-1.7213072,-2.0990081238746643,EN1,MEF,IRF1,IRF
627,1,-0.41846725,-0.3966394,1.8243555,0.47887577176094054,COLGALT2,MEF,GABPA,ETS
1310,0,-0.34369484,-0.46688727,1.7605413,1.7031839549541474,HAP1,LMC,PBX3,Homeobox
144,1,-0.08447774,-0.18341035,-2.612855,-1.5037040328979492,ANLN,MEF,FOXA2,Forkhead
1382,1,-0.17236876,-0.17236876,-3.2889168,-0.07004394054412842,HP,MEF,TEAD4,TEA
2291,0,-0.34774294,-0.3966394,-1.2387993,-1.0312635242938994,POLE2,LMC,ETS1,ETS
2979,0,-0.65736616,-0.46688727,2.0354378,0.5760320949554444,THEMIS2,LMC,CUX1,Homeobox
2866,0,-0.17329708,-0.26024023,-3.4547288,-1.3640328419208527,ST8SIA2,LMC,JUND,bZIP
968,0,-0.01744671,-0.24097927,-1.4871693,-1.5191483998298645,FAM131B,LMC,CTCF,Zf
2543,1,-0.3666467,-0.24097927,-1.0411948,-0.5643576943874359,RSAD2,MEF,GATA1,Zf
1651,0,-0.11401458,-0.1286468,-1.7528152,0.5785970222949982,LHX6,LMC,MAX,bHLH
33,0,-0.22816904,-0.26024023,-1.134941,-1.1339052319526672,ACSL3,LMC,ATF3,bZIP
997,0,-0.33201274,-0.26024023,-1.7532792,-1.451229053735733,FAM43A,LMC,FOS,bZIP
3034,0,-0.17329708,-0.26024023,-1.6349095,-0.9701027584075927,TMEM246,LMC,JUND,bZIP
1838,1,-0.29358298,-0.46688727,1.006843,-0.736537663936615,MLLT3,MEF,NANOG,Homeobox
866,1,-0.65736616,-0.46688727,1.0985993,-0.019331133365631102,EGF,MEF,CUX1,Homeobox
2214,0,-0.25854215,-0.26616102,1.8328085,1.0896752047538758,PIK3R5,LMC,E2F6,E2F
1469,0,-0.46353218,-0.19389851,-1.3461412,-0.6906309914588928,INSIG1,LMC,STAT1,Stat
2450,0,-0.41671586,-0.24097927,-1.0523133,-0.595678539276123,RARG,LMC,EGR1,Zf
927,0,-0.41846725,-0.3966394,2.8551106,2.014373757839203,ESYT3,LMC,GABPA,ETS
39,1,-0.58022815,-0.42959467,-1.1783521,-1.3051102685928344,ACTB,MEF,IRF4,IRF
2549,1,-0.12181938,-0.1286468,-1.6384641,1.4329805481433868,RTKN2,MEF,BHLHE40,bHLH
948,1,-0.12181938,-0.1286468,-1.2887987,0.8196302855014801,F2R,MEF,BHLHE40,bHLH
633,1,-0.34369484,-0.46688727,-1.7925377,-1.6186245095729828,COTL1,MEF,PBX3,Homeobox
1212,0,-0.33011255,-0.26024023,1.3668374,0.026087881326675416,GNA15,LMC,ATF1,bZIP
1391,1,-0.224798,-0.224798,1.2587843,1.0985713338851928,HS3ST6,MEF,EBF1,EBF
3150,1,-0.8272477,-0.24097927,-1.30229,-0.9347917652130127,TUBB6,MEF,BCL11A,Zf
171,0,-0.46353218,-0.19389851,-1.3084476,-1.0131918728351592,APOLD1,LMC,STAT1,Stat
1755,1,-0.41846725,-0.3966394,1.4467506,-1.2088848912715913,MANSC1,MEF,GABPA,ETS
2296,0,-0.34920207,-0.3966394,2.2781577,0.5473378765583038,POU2F2,LMC,ELF1,ETS
1310,0,-0.11401458,-0.1286468,1.7605413,1.872747232913971,HAP1,LMC,MAX,bHLH
1792,1,-0.58022815,-0.42959467,-5.093406,-2.5444561040401457,MCOLN2,MEF,IRF4,IRF
3229,0,-0.23256464,-0.24097927,2.3354313,-0.7063772821426392,WNT2,LMC,YY1,Zf
2409,0,-0.3666467,-0.24097927,1.1963438,0.983158438205719,RAB11FIP1,LMC,GATA1,Zf
747,0,-0.38754547,-0.3966394,-1.0409411,-0.5244830226898194,DENND3,LMC,ELK1,ETS
2385,1,-0.28139952,-0.1286468,1.1420285,-0.36588812351226807,PTPN3,MEF,TCF12,bHLH
151,0,-0.37391356,-0.26024023,-1.2578008,-0.9454028463363647,ANXA6,LMC,ATF2,bZIP
3027,1,-0.1281041,-0.1286468,1.3271227,0.36197357177734374,TMEM184A,MEF,USF2,bHLH
489,0,-0.18068624,-0.24097927,1.132785,0.462697377204895,CDK18,LMC,MAZ,Zf
565,1,-0.29358298,-0.46688727,-1.2009269,-0.7227519881725312,CKS1B,MEF,NANOG,Homeobox
2733,0,-0.25854215,-0.26616102,-1.7704916,-1.9613685142993926,SLC35F1,LMC,E2F6,E2F
933,1,-0.46353218,-0.19389851,-1.7777936,-1.4980789184570313,EVI2A,MEF,STAT1,Stat
3128,1,-0.23256464,-0.24097927,-1.0508046,0.3706624495983124,TSPAN18,MEF,YY1,Zf
699,1,-0.25854215,-0.26616102,1.0643262,-0.38828875303268434,CXCL1,MEF,E2F6,E2F
173,0,-0.18068624,-0.24097927,4.209049,3.626805056333542,AQP5,LMC,MAZ,Zf
219,0,0.15241732,-0.18341035,-1.2496016,-1.276498600244522,ASAP3,LMC,FOXA1,Forkhead
3040,0,-0.3666467,-0.24097927,-1.158673,0.5317599129676819,TMEM38A,LMC,GATA1,Zf
1488,0,0.027779544,-0.26024023,-3.15235,-2.2937418913841245,ITGA11,LMC,BACH1,bZIP
422,0,0.0047023874,-0.1286468,-1.9702636,-1.845883868932724,CCNB2,LMC,USF1,bHLH
1017,1,-0.58022815,-0.42959467,-1.9749366,-1.4570166206359862,FANCI,MEF,IRF4,IRF
2011,1,-0.1281041,-0.1286468,-1.116004,1.2912630498409272,NOD1,MEF,USF2,bHLH
1164,1,-0.33134362,-0.24097927,3.0406773,2.048745505809784,GCHFR,MEF,ZEB1,Zf
1055,1,-0.01744671,-0.24097927,1.8330293,1.3184573113918305,FGF5,MEF,CTCF,Zf
1881,1,-0.17329708,-0.26024023,1.0524545,-1.219440895318985,MSI2,MEF,JUND,bZIP
2194,1,-0.3548418,-0.24097927,1.4172895,-0.47912240743637086,PFN4,MEF,ZNF263,Zf
939,1,-0.18553022,-0.24097927,1.7114613,-1.540583336353302,EXPH5,MEF,SP1,Zf
233,0,-0.5710992,-0.24097927,1.1636925,0.9426251018047332,ATF6,LMC,ZBTB33,Zf
580,0,-0.5097531,-0.26616102,1.3183998,1.3508134496212005,CLMN,LMC,E2F1,E2F
2924,1,-0.1281041,-0.1286468,2.4798288,1.4561250054836272,SYTL3,MEF,USF2,bHLH
1386,1,0.15241732,-0.18341035,-6.0146413,-0.6841673469543457,HPGDS,MEF,FOXA1,Forkhead
1502,0,-0.01744671,-0.24097927,-3.7254791,1.1562044763565062,ITIH2,LMC,CTCF,Zf
1232,0,-0.18068624,-0.24097927,-1.4140695,-0.6493808794021606,GPM6B,LMC,MAZ,Zf
648,1,-0.3666467,-0.24097927,1.092964,0.32143272042274473,CREBL2,MEF,GATA1,Zf
1147,1,-0.3666467,-0.24097927,-1.067214,-1.6584266495704652,GAPDH,MEF,GATA1,Zf
1395,1,0.027779544,-0.26024023,1.0437326,0.8412485551834107,HSD17B1,MEF,BACH1,bZIP
3138,0,0.027779544,-0.26024023,-1.6865426,-1.642070928812027,TTLL11,LMC,BACH1,bZIP
2161,1,0.15241732,-0.18341035,-1.0371046,-1.9773645639419555,PCYT1B,MEF,FOXA1,Forkhead
1201,1,-0.11401458,-0.1286468,5.889658,1.491136530637741,GLDN,MEF,MAX,bHLH
281,1,-0.2409758,-0.26024023,-1.5542505,-0.1436787760257721,BDH1,MEF,MAFF,bZIP
512,1,-0.25096336,-0.26024023,-2.398041,-2.405873670578003,CENPF,MEF,FOSL2,bZIP
1819,1,-0.31947148,-0.31947148,-2.406955,-0.9435231268405915,MFNG,MEF,NRF1,NRF
2818,1,-0.17329708,-0.26024023,-2.0819426,-1.4849036943912506,SP3,MEF,JUND,bZIP
1970,1,-0.22816904,-0.26024023,-2.2655962,-1.4536772668361664,NEK2,MEF,ATF3,bZIP
1953,1,-0.7640029,-0.42959467,-6.3598022,-3.254242708683014,NCF2,MEF,IRF3,IRF
2023,1,-0.38773212,-0.38773212,-1.3435223,0.8737673020362854,NPEPL1,MEF,PAX5,"Paired,Homeobox"
2118,1,-0.08447774,-0.18341035,2.0457292,0.3541013658046722,PANX2,MEF,FOXA2,Forkhead
994,1,-0.26226777,-0.42959467,1.0227886,0.8229661858081818,FAM222A,MEF,IRF1,IRF
322,0,-0.5710992,-0.24097927,-1.9591644,0.3747373557090759,BZRAP1,LMC,ZBTB33,Zf
2769,0,0.027779544,-0.26024023,2.0982068,-0.01761918783187866,SLFN5,LMC,BACH1,bZIP
3086,1,-0.41671586,-0.24097927,-1.1917357,-1.6415080523490906,TPM4,MEF,EGR1,Zf
2572,1,-0.020064104,-0.19389851,1.2491845,0.5719403338432312,SAP18,MEF,STAT3,Stat
29,1,-0.020064104,-0.19389851,-1.4410068,-0.9551137232780457,ACOT1,MEF,STAT3,Stat
1353,0,-0.6753632,-0.24097927,1.4838363,0.9850532400608063,HOOK1,LMC,SP2,Zf
715,1,-0.8272477,-0.24097927,1.4558525,1.6640070736408235,CYP1B1,MEF,BCL11A,Zf
2734,0,-0.08447774,-0.18341035,-2.5573225,-2.2666846883296965,SLC35F2,LMC,FOXA2,Forkhead
1668,1,-0.11401458,-0.1286468,3.0541296,-1.1293138229846955,LMCD1,MEF,MAX,bHLH
2196,1,0.0047023874,-0.1286468,-1.4853812,-0.2993312442302704,PGAP3,MEF,USF1,bHLH
2296,1,-0.1281041,-0.1286468,-3.999846,-0.5682441723346711,POU2F2,MEF,USF2,bHLH
879,0,-0.18068624,-0.24097927,1.6812562,0.7313438713550567,ELMO1,LMC,MAZ,Zf
258,1,-0.12181938,-0.1286468,-3.112907,-0.6724147140979767,B3GNT7,MEF,BHLHE40,bHLH
2237,0,-0.34920207,-0.3966394,-1.0522721,1.0999097585678101,PLCD1,LMC,ELF1,ETS
1323,1,-0.5097531,-0.26616102,-1.2728531,-0.08388463377952576,HEG1,MEF,E2F1,E2F
246,0,-0.40379766,-0.24097927,1.1833032,0.7499373030662536,ATP6V1B2,LMC,ZKSCAN1,Zf
2234,1,-0.38727695,-0.26024023,4.1999607,-1.8985381853580474,PLAGL1,MEF,MAFK,bZIP
3128,1,-0.020064104,-0.19389851,-1.0508046,0.7965841245651245,TSPAN18,MEF,STAT3,Stat
3156,1,-0.769263,-0.26024023,-9.23168,-1.0049706625938415,TYROBP,MEF,BATF,bZIP
2668,1,-0.23256464,-0.24097927,2.5834713,0.29153462052345275,SHROOM3,MEF,YY1,Zf
1821,0,-0.3548418,-0.24097927,-1.9097306,-0.27333403468132017,MFSD2A,LMC,ZNF263,Zf
1631,1,-0.3666467,-0.24097927,-4.8486533,-1.0866659545898438,LCP1,MEF,GATA1,Zf
1679,0,-0.65736616,-0.46688727,-1.5416106,-1.3358377635478973,LOXL3,LMC,CUX1,Homeobox
2389,0,-0.33201274,-0.26024023,1.294315,1.212009803056717,PTPRE,LMC,FOS,bZIP
1118,1,0.15241732,-0.18341035,1.1508414,-0.16678179264068604,FSIP1,MEF,FOXA1,Forkhead
2934,0,-0.41846725,-0.3966394,2.0902348,1.2097783756256104,TAL1,LMC,GABPA,ETS
1401,0,-0.045514207,-0.047810853,-1.605186,0.1687058675289154,HSPB6,LMC,RFX5,HTH
466,1,-0.06375064,-0.1286468,-1.5081419,-2.3092115926742554,CDC25B,MEF,MYOG,bHLH
1402,0,-0.06375064,-0.1286468,1.7698365,0.7707855260372162,HSPB7,LMC,MYOG,bHLH
2464,0,-0.28139952,-0.1286468,-1.4999887,0.328079833984375,RASSF6,LMC,TCF12,bHLH
1104,0,0.027779544,-0.26024023,-2.1475885,-1.373720030784607,FOXP2,LMC,BACH1,bZIP
1771,0,-0.29358298,-0.46688727,1.036933,1.6916194915771485,MARVELD2,LMC,NANOG,Homeobox
1145,1,-0.38727695,-0.26024023,-8.096693,-5.037794753313064,GALNT6,MEF,MAFK,bZIP
2733,1,-0.224798,-0.224798,2.1381354,0.38933876156806946,SLC35F1,MEF,EBF1,EBF
555,1,-0.18553022,-0.24097927,1.8076999,1.0280857217311858,CHST7,MEF,SP1,Zf
3228,0,-0.18068624,-0.24097927,-2.7386174,-0.47869411468505857,WNT16,LMC,MAZ,Zf
2027,1,-0.28139952,-0.1286468,-2.0476608,-0.6741165804862976,NPTX1,MEF,TCF12,bHLH
3253,1,-0.65736616,-0.46688727,-1.6620153,-1.7321487331390382,ZDHHC2,MEF,CUX1,Homeobox
2643,1,-0.01744671,-0.24097927,-1.113979,-1.444411380290985,SH2B2,MEF,CTCF,Zf
2839,1,-0.25854215,-0.26616102,1.4012864,-0.9463174831867218,SPNS2,MEF,E2F6,E2F
42,1,-0.23256464,-0.24097927,2.3429568,-0.270882660150528,ACVR1C,MEF,YY1,Zf
1347,1,-0.38754547,-0.3966394,-2.2474232,-2.079795209169388,HMMR,MEF,ELK1,ETS
2989,1,-0.1281041,-0.1286468,-2.3442698,-0.02818673014640808,TJP3,MEF,USF2,bHLH
1720,0,-0.3548418,-0.24097927,-2.1255505,-1.3433235800266266,LTBP1,LMC,ZNF263,Zf
1942,1,-0.11401458,-0.1286468,-1.5559199,0.2992308056354523,NAV1,MEF,MAX,bHLH
565,0,-0.29358298,-0.46688727,-1.0084794,-1.033292430639267,CKS1B,LMC,NANOG,Homeobox
620,0,-0.17236876,-0.17236876,-1.596438,-1.5247448563575745,COL5A1,LMC,TEAD4,TEA
1604,1,-0.045514207,-0.047810853,-2.5368693,-2.812606979608536,KNSTRN,MEF,RFX5,HTH
762,0,-0.38754547,-0.3966394,1.0946444,0.8419978582859039,DLEU2,LMC,ELK1,ETS
1075,1,-0.2409758,-0.26024023,-1.5137855,-1.3911075103282928,FLI1,MEF,MAFF,bZIP
1820,1,-0.38754547,-0.3966394,-1.6256363,-0.34549717664718627,MFSD12,MEF,ELK1,ETS
176,0,-0.33201274,-0.26024023,1.6893245,1.3737027323246003,ARAP3,LMC,FOS,bZIP
3162,1,-0.26226777,-0.42959467,-1.5763762,-1.6151182651519775,UBE2T,MEF,IRF1,IRF
910,1,-0.34774294,-0.3966394,1.3478439,0.27122416615486145,EPHB6,MEF,ETS1,ETS
111,1,-0.41846725,-0.3966394,-1.2785339,2.797499769926071,ALDH1A3,MEF,GABPA,ETS
2894,1,-0.769263,-0.26024023,-1.2475686,-0.35802886724472044,STX1A,MEF,BATF,bZIP
2088,0,-0.020064104,-0.19389851,-1.4119202,-1.1960353636741639,OPN3,LMC,STAT3,Stat
764,1,-0.33134362,-0.24097927,-2.7786102,-1.3676213920116425,DLGAP5,MEF,ZEB1,Zf
2644,1,-0.46353218,-0.19389851,2.096974,-0.9489173901081085,SH2D2A,MEF,STAT1,Stat
1504,0,-0.41671586,-0.24097927,1.9866703,1.809807493686676,ITM2A,LMC,EGR1,Zf
1080,0,-0.11401458,-0.1286468,-1.8819162,-1.2318526303768158,FMN2,LMC,MAX,bHLH
1285,0,-0.37391356,-0.26024023,-1.7310942,-1.0861952352523803,GRIN1,LMC,ATF2,bZIP
278,0,-0.24300791,-0.24097927,-2.4906874,-2.322740261554718,BCL11A,LMC,GATA2,Zf
2845,0,-0.11401458,-0.1286468,-1.1286079,0.1263340151309967,SPRY1,LMC,MAX,bHLH
854,1,-0.38754547,-0.3966394,-1.885986,-0.48802067279815675,EEPD1,MEF,ELK1,ETS
940,0,0.0047023874,-0.1286468,-1.0492839,-0.3279790139198303,EXT1,LMC,USF1,bHLH
1347,1,-0.1281041,-0.1286468,-2.2474232,-1.8083287918567656,HMMR,MEF,USF2,bHLH
247,0,-0.45815486,-0.27375907,1.0520605,0.9182817363739013,ATP8A1,LMC,MEF2A,MADS
747,0,0.15241732,-0.18341035,-1.0409411,0.1330352771282196,DENND3,LMC,FOXA1,Forkhead
1920,0,-0.18553022,-0.24097927,-1.5159758,0.37401445746421813,MYO1B,LMC,SP1,Zf
1317,1,-0.18068624,-0.24097927,-5.7553287,-1.3527843630313874,HCLS1,MEF,MAZ,Zf
797,1,-0.18068624,-0.24097927,-1.8619363,-1.1908764135837555,DOK2,MEF,MAZ,Zf
2572,1,-0.37391356,-0.26024023,1.2491845,-0.17902984142303466,SAP18,MEF,ATF2,bZIP
258,1,-0.70387286,-0.18341035,-3.112907,-2.5058218276500703,B3GNT7,MEF,FOXM1,Forkhead
469,0,-0.25854215,-0.26616102,-1.0888088,-1.2159076678752898,CDC42EP4,LMC,E2F6,E2F
739,1,-0.06375064,-0.1286468,1.5737567,0.47549413204193114,DDN,MEF,MYOG,bHLH
1692,1,-0.28139952,-0.1286468,-1.0737952,-0.4382757544517517,LRIG1,MEF,TCF12,bHLH
2790,1,-0.18068624,-0.24097927,-1.597613,0.5729109120368957,SNCAIP,MEF,MAZ,Zf
1485,1,-0.17236876,-0.17236876,1.4915516,0.4527942931652069,ISM1,MEF,TEAD4,TEA
1948,1,-0.11401458,-0.1286468,-2.1928997,-1.6918657386302949,NCAPG2,MEF,MAX,bHLH
1059,1,-0.08447774,-0.18341035,-1.306481,-0.8699296736717224,FGFR1,MEF,FOXA2,Forkhead
2658,0,-0.18068624,-0.24097927,-1.9436976,-0.7495926058292389,SHC2,LMC,MAZ,Zf
2095,0,0.15241732,-0.18341035,-4.0632787,-2.025543487071991,OSR2,LMC,FOXA1,Forkhead
599,1,-0.28139952,-0.1286468,-3.5096624,-0.763877604007721,CNR2,MEF,TCF12,bHLH
2522,1,-0.33011255,-0.26024023,-2.619785,1.2589212274551391,RNF183,MEF,ATF1,bZIP
1326,1,-0.020064104,-0.19389851,1.7722064,1.1239063882827758,HERC3,MEF,STAT3,Stat
2976,1,-0.18068624,-0.24097927,-2.8817067,-0.06891624927520752,THBS2,MEF,MAZ,Zf
3056,0,-0.020064104,-0.19389851,1.8511443,-0.415591059923172,TNFAIP8L2,LMC,STAT3,Stat
703,1,-0.17236876,-0.17236876,-1.3933158,0.17190054178237915,CXCR4,MEF,TEAD4,TEA
246,0,-0.17329708,-0.26024023,1.1833032,1.047231912612915,ATP6V1B2,LMC,JUND,bZIP
920,0,-0.25854215,-0.26616102,2.3110852,1.8862323820590974,ESAM,LMC,E2F6,E2F
1016,1,-0.18553022,-0.24097927,-1.8221961,-1.90008239030838,FANCD2,MEF,SP1,Zf
1093,0,-0.26226777,-0.42959467,1.141777,1.0030169868469239,FOS,LMC,IRF1,IRF
1568,1,-0.41671586,-0.24097927,-2.5758445,-1.9299802100658416,KIF15,MEF,EGR1,Zf
3051,1,-0.25854215,-0.26616102,1.3207757,-0.18734020709991456,TMX2,MEF,E2F6,E2F
1783,1,-0.23256464,-0.24097927,-1.3982825,-0.9939035189151764,MCAM,MEF,YY1,Zf
1811,1,-0.38727695,-0.26024023,1.4938444,0.45149982094764707,MEST,MEF,MAFK,bZIP
1796,1,-0.17329708,-0.26024023,-1.4065864,-1.982460741996765,MDGA1,MEF,JUND,bZIP
2816,0,-0.46353218,-0.19389851,1.4846952,1.1140524625778199,SP110,LMC,STAT1,Stat
975,1,-0.22816904,-0.26024023,1.2401816,1.3198862183094024,FAM161B,MEF,ATF3,bZIP
2898,1,-0.18068624,-0.24097927,1.3171495,1.2354464876651763,STYXL1,MEF,MAZ,Zf
1322,1,-0.33011255,-0.26024023,1.4396416,0.24803093314170838,HDGFRP3,MEF,ATF1,bZIP
138,0,-0.33134362,-0.24097927,-2.360335,-2.167438851594925,ANKLE1,LMC,ZEB1,Zf
451,0,-0.33011255,-0.26024023,2.0789714,2.089351453781128,CD53,LMC,ATF1,bZIP
1579,0,-0.46353218,-0.19389851,1.2811211,0.8836469542980194,KIF3A,LMC,STAT1,Stat
493,1,-0.34774294,-0.3966394,2.4994574,1.9992013084888458,CDKL4,MEF,ETS1,ETS
2508,1,-0.46353218,-0.19389851,1.4581743,-0.19913175821304321,RIMS3,MEF,STAT1,Stat
2887,1,-1.3901731,-0.3966394,-1.508352,-1.5383972334861755,STMN1,MEF,FLI1,ETS
236,0,-0.41846725,-0.3966394,1.4007505,0.7636002886295319,ATG9B,LMC,GABPA,ETS
792,1,-0.11401458,-0.1286468,-1.1671683,-1.275033723115921,DNMT1,MEF,MAX,bHLH
108,1,-0.5097531,-0.26616102,1.0786273,0.8917435240745545,ALCAM,MEF,E2F1,E2F
2822,0,-0.224798,-0.224798,-1.0630472,-0.9009965085983276,SPAG4,LMC,EBF1,EBF
2742,0,-0.34369484,-0.46688727,1.4623579,1.3608935976028442,SLC39A8,LMC,PBX3,Homeobox
2301,0,-0.33134362,-0.24097927,-1.3081778,-0.7035221862792969,PPAP2A,LMC,ZEB1,Zf
1588,0,0.15241732,-0.18341035,-2.5663316,-2.5815733540058137,KLF12,LMC,FOXA1,Forkhead
872,1,-0.020064104,-0.19389851,-2.1995416,-0.07968080401420594,EGR2,MEF,STAT3,Stat
3236,0,-0.70387286,-0.18341035,1.1457943,0.9077017760276794,WWP1,LMC,FOXM1,Forkhead
645,0,0.027779544,-0.26024023,2.6611502,1.8307635116577148,CRABP2,LMC,BACH1,bZIP
1094,1,-0.38938692,-0.38938692,1.9671559,1.1792518925666808,FOXA3,MEF,TCF3,HMG
2030,0,-0.17329708,-0.26024023,-1.7574401,-1.2201538634300233,NPY1R,LMC,JUND,bZIP
2601,1,-0.65736616,-0.46688727,1.0084376,-0.8592151248455048,SEC14L5,MEF,CUX1,Homeobox
1320,1,-0.23256464,-0.24097927,-2.2017817,0.6952029204368592,HCST,MEF,YY1,Zf
1374,1,-0.33201274,-0.26024023,-1.569939,-0.261096682548523,HOXC5,MEF,FOS,bZIP
320,1,-0.28139952,-0.1286468,-3.2193103,-2.321161857843399,BUB1,MEF,TCF12,bHLH
1307,0,-0.01744671,-0.24097927,-1.3646489,-1.2076123070716858,H1FX,LMC,CTCF,Zf
1754,1,-0.33134362,-0.24097927,1.5756658,0.11879249691963195,MANEAL,MEF,ZEB1,Zf
55,1,-0.41671586,-0.24097927,-1.0830543,-2.853969974517822,ADAMTS10,MEF,EGR1,Zf
192,1,-0.32353044,-0.32353044,2.2037745,-1.831150562763214,ARHGEF16,MEF,HNF4A,NR
1808,0,-0.25096336,-0.26024023,-1.8211592,-1.2648007380962372,MELK,LMC,FOSL2,bZIP
1542,0,0.0047023874,-0.1286468,2.0720127,0.9244850420951843,KCNIP2,LMC,USF1,bHLH
1781,0,-0.25854215,-0.26616102,1.5378258,0.6034146583080292,MBP,LMC,E2F6,E2F
3239,1,-0.2409758,-0.26024023,9.86263,4.883339961767197,XIST,MEF,MAFF,bZIP
829,0,-0.70387286,-0.18341035,-1.1774735,-0.7491277849674225,DUT,LMC,FOXM1,Forkhead
3190,1,-0.26226777,-0.42959467,-7.1439543,-1.2616900682449341,VAV1,MEF,IRF1,IRF
2207,1,-0.25096336,-0.26024023,-1.1353942,0.18510644555091857,PIANP,MEF,FOSL2,bZIP
554,0,-0.18068624,-0.24097927,-1.8593625,-1.2136838114261628,CHST5,LMC,MAZ,Zf
2507,1,-0.34920207,-0.3966394,1.462111,0.7686408436298371,RIC3,MEF,ELF1,ETS
2382,0,-0.8272477,-0.24097927,1.0109676,0.2977292215824127,PTPN13,LMC,BCL11A,Zf
1620,1,-0.33134362,-0.24097927,-1.2878922,-0.285006662607193,LAMC1,MEF,ZEB1,Zf
903,0,0.027779544,-0.26024023,2.932752,0.5175553405284882,EPCAM,LMC,BACH1,bZIP
2230,0,-0.41846725,-0.3966394,1.7919799,1.1985948920249938,PLA2G7,LMC,GABPA,ETS
1727,0,-0.020064104,-0.19389851,-1.8059852,-1.6647380518913268,LY75,LMC,STAT3,Stat
3160,1,-0.020064104,-0.19389851,-2.8941476,-1.554830551147461,UBE2C,MEF,STAT3,Stat
24,1,-0.22547291,-0.26616102,2.1553288,2.1152304148674013,ACE,MEF,E2F4,E2F
1368,1,-0.3548418,-0.24097927,-1.5305121,-0.798238434791565,HOXB6,MEF,ZNF263,Zf
2933,1,0.0047023874,-0.1286468,-1.9559231,1.2020823335647584,TAGLN2,MEF,USF1,bHLH
2574,1,-0.23256464,-0.24097927,-2.472195,0.4234072256088257,SAPCD2,MEF,YY1,Zf
2249,1,-0.33134362,-0.24097927,1.1527126,-0.6607975125312805,PLEKHG1,MEF,ZEB1,Zf
414,1,-0.01744671,-0.24097927,-3.7090113,-2.812048027515411,CCL3,MEF,CTCF,Zf
208,0,-0.7640029,-0.42959467,1.2838227,1.0541876769065857,ARMC2,LMC,IRF3,IRF
579,1,-0.23256464,-0.24097927,3.342797,1.800401657819748,CLIP4,MEF,YY1,Zf
2786,1,-0.06375064,-0.1286468,-1.2469294,0.3840804851055145,SNAI1,MEF,MYOG,bHLH
886,0,-0.3666467,-0.24097927,-1.4650615,-1.0818020045757293,EMILIN1,LMC,GATA1,Zf
265,1,-0.23256464,-0.24097927,-1.1411111,-1.2609470248222352,BAG2,MEF,YY1,Zf
208,0,-0.18553022,-0.24097927,1.2838227,1.2239565563201904,ARMC2,LMC,SP1,Zf
1752,1,-0.3548418,-0.24097927,-1.2879815,-0.17033215165138244,MAN2A1,MEF,ZNF263,Zf
112,1,-0.11401458,-0.1286468,-2.5950828,0.15265742778778077,ALDH1L1,MEF,MAX,bHLH
1697,0,-0.2409758,-0.26024023,-1.5333753,-0.6114146077632904,LRRC16A,LMC,MAFF,bZIP
1361,1,-0.01744671,-0.24097927,-1.8635479,-0.1088158118724823,HOXA6,MEF,CTCF,Zf
3124,0,-0.12181938,-0.1286468,-1.2644619,-1.030761352777481,TSLP,LMC,BHLHE40,bHLH
1028,0,-0.11401458,-0.1286468,-2.426656,-1.9639378678798676,FBN2,LMC,MAX,bHLH
613,0,-0.31947148,-0.31947148,-2.6248782,-2.5393689715862275,COL19A1,LMC,NRF1,NRF
1613,0,-0.01744671,-0.24097927,2.4317777,2.2659638118743897,LAD1,LMC,CTCF,Zf
2990,1,-0.38938692,-0.38938692,-1.960353,-1.155906081199646,TK1,MEF,TCF3,HMG
737,1,-0.3666467,-0.24097927,-1.5723729,-0.060898621082305905,DDC,MEF,GATA1,Zf
3051,1,-0.25854215,-0.26616102,1.3207757,-0.18734020709991456,TMX2,MEF,E2F6,E2F
2012,1,-0.08447774,-0.18341035,2.3264077,0.6007100808620452,NOG,MEF,FOXA2,Forkhead
747,0,-0.34920207,-0.3966394,-1.0409411,-0.7580412435531616,DENND3,LMC,ELF1,ETS
1634,0,-0.11401458,-0.1286468,-1.8764224,-0.10517317771911622,LDB2,LMC,MAX,bHLH
35,0,-0.23256464,-0.24097927,-1.0941339,-0.9761887073516846,ACSS2,LMC,YY1,Zf
2487,0,-0.65736616,-0.46688727,1.091219,0.6699808800220489,RFTN1,LMC,CUX1,Homeobox
1618,1,-0.3666467,-0.24097927,2.025369,0.3753058624267578,LAMA5,MEF,GATA1,Zf
2517,0,-0.01744671,-0.24097927,-3.7459342,-1.3597983014583588,RNF144A,LMC,CTCF,Zf
1820,1,-0.34369484,-0.46688727,-1.6256363,-1.3146483409404754,MFSD12,MEF,PBX3,Homeobox
1122,0,-0.01744671,-0.24097927,1.3988296,0.6553071069717408,FSTL4,LMC,CTCF,Zf
1556,1,-0.41671586,-0.24097927,-1.6057874,0.7117200183868408,KCNS3,MEF,EGR1,Zf
2925,0,-0.17329708,-0.26024023,-1.547612,-1.1400090622901917,SYTL4,LMC,JUND,bZIP
