Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
278,-0.1427744352972257,-0.22772750011888523,1,1.00590719166316,0.7839952457258845,BCL11A,FOXA2,MEF,Forkhead
716,-0.13755040436917615,-0.4117228529378932,0,-1.08566102735893,0.1936687364730129,CYP26B1,NANOG,LMC,Homeobox
1970,-0.5692078006234296,-0.4117228529378932,0,-1.56249356356483,-0.9906745241743721,NEK2,CUX1,LMC,Homeobox
1190,-0.10243811445811093,-0.10243811445811093,1,-1.62132130743513,0.3978922123267459,GINS1,TEAD4,MEF,TEA
16,-0.6294050389829617,-0.22772750011888523,1,-2.05030147335999,-1.2333679738327283,ABHD15,FOXM1,MEF,Forkhead
402,-0.39206578990544383,-0.24055162484804216,1,-1.55205901784518,0.8903719785155295,CCDC8,EGR1,MEF,Zf
2973,-0.13376741412866516,-0.22688628192079743,1,2.42079975098302,-0.6107074793086835,TGM5,STAT3,MEF,Stat
1180,-0.19305637283257054,-0.24055162484804216,1,1.62792565977569,-0.09091501360551117,GFRA2,MAZ,MEF,Zf
1949,-0.5692078006234296,-0.4117228529378932,1,-1.5197695139223,-1.485870738652945,NCAPH,CUX1,MEF,Homeobox
2018,-0.17107733425117988,-0.23042526569186958,1,3.27657972227678,-0.06407452030831377,NOTUM,E2F6,MEF,E2F
122,-0.2781468465397177,-0.24055162484804216,0,-2.32712877798506,0.8102686533166493,ALX1,SP1,LMC,Zf
591,-0.0686255467634714,-0.35874841498741566,1,-1.3326909212293,-0.5490692089853604,CNDP2,ELK4,MEF,ETS
3162,-0.19305637283257054,-0.24055162484804216,1,-1.57637625372954,-2.6135070693840685,UBE2T,MAZ,MEF,Zf
1351,0.01123290849505778,-0.24055162484804216,1,-1.16510410994394,1.0058437824675492,HOGA1,GATA3,MEF,Zf
816,-0.44138880677200293,-0.35874841498741566,0,2.48488641041993,-0.5558081612570952,DSG2,GABPA,LMC,ETS
3160,0.023694036513735375,-0.22772750011888523,0,-1.97475920549478,-1.6385565203689876,UBE2C,FOXA1,LMC,Forkhead
1041,-0.7458206212504059,-0.24055162484804216,1,-7.63787393345123,-6.176322246290193,FCGR2B,BCL11A,MEF,Zf
2418,0.01123290849505778,-0.24055162484804216,0,-1.00063840189489,-0.8407133964119425,RAB30,GATA3,LMC,Zf
1377,-0.2781468465397177,-0.24055162484804216,0,2.41891822606775,2.403953724066465,HOXD1,SP1,LMC,Zf
364,-0.2295785336880661,-0.23042526569186958,1,1.14635570776145,0.9152174496451625,CAPS2,E2F4,MEF,E2F
2207,-0.12424785148432936,-0.16226770650044012,0,1.68671009272714,0.3874138542924054,PIANP,MAX,LMC,bHLH
2795,-0.2588825049450903,-0.2588825049450903,0,1.18391174334233,0.9685909996080406,SNTA1,HNF4A,LMC,NR
1804,-0.25726485204107,-0.25726485204107,1,1.65765544181301,0.8926576750731514,MEGF9,NRF1,MEF,NRF
1947,-0.39206578990544383,-0.24055162484804216,0,-1.68905460867663,-1.1823660947203272,NCAPG,EGR1,LMC,Zf
1238,-0.2588825049450903,-0.2588825049450903,0,-1.83197015901055,-1.6337174651906128,GPR126,HNF4A,LMC,NR
1531,-0.0686255467634714,-0.35874841498741566,0,1.72895569764727,1.6385518572446656,KCNB1,ELK4,LMC,ETS
1157,-0.12424785148432936,-0.16226770650044012,0,1.09836704488983,1.410541952353267,GATA6,MAX,LMC,bHLH
746,-0.36394923652108524,-0.36394923652108524,1,-1.61037548559076,-2.214742084188357,DENND2D,EBF1,MEF,EBF
1221,-0.36396349791647825,-0.22688628192079743,1,1.73376805098353,1.3205428267144215,GORAB,STAT1,MEF,Stat
2752,-0.5692078006234296,-0.4117228529378932,1,1.40645862017294,-1.8673719138106832,SLC4A8,CUX1,MEF,Homeobox
464,-0.3218229349053168,-0.24055162484804216,0,-1.03127844924857,-0.991159386376343,CD97,GATA1,LMC,Zf
847,-0.26484040662604763,-0.21807786581075275,1,-2.70515393443908,-1.9619498802669546,ECSCR,FOSL2,MEF,bZIP
755,-0.2490020295772001,-0.24055162484804216,0,-1.06742983380829,-0.05929744823361313,DHFR,GATA2,LMC,Zf
1747,-0.10243811445811093,-0.10243811445811093,0,2.304021662009,2.181538497255726,MAL2,TEAD4,LMC,TEA
854,-0.1427744352972257,-0.22772750011888523,1,-1.88598600687672,-1.744899176055645,EEPD1,FOXA2,MEF,Forkhead
2646,-0.2384484828274451,-0.35874841498741566,0,2.15271627243018,0.9883730244378627,SH2D5,ELF1,LMC,ETS
737,-0.2588825049450903,-0.2588825049450903,1,-1.57237296988746,0.08596614950248821,DDC,HNF4A,MEF,NR
2393,-0.2384484828274451,-0.35874841498741566,1,2.75610602743118,1.5388970947369907,PTPRT,ELF1,MEF,ETS
1285,-0.2490020295772001,-0.24055162484804216,0,-1.73109418771401,-1.326722175840455,GRIN1,GATA2,LMC,Zf
1370,-0.21040797732426292,-0.24055162484804216,1,-1.17663865868771,-0.4360853599009931,HOXB8,YY1,MEF,Zf
3195,0.023694036513735375,-0.22772750011888523,1,-1.73730349835225,-1.4869907313132475,VDR,FOXA1,MEF,Forkhead
722,-0.38280731081485264,-0.21807786581075275,1,2.46228811504663,-1.6295160299622047,CYTIP,ATF2,MEF,bZIP
2727,-0.25726485204107,-0.25726485204107,0,-3.11197659189262,-2.937788391648647,SLC2A4,NRF1,LMC,NRF
534,-0.420121647582753,-0.24055162484804216,0,-1.96639667434657,0.06424679769712144,CGNL1,ZNF263,LMC,Zf
1798,-0.1427744352972257,-0.22772750011888523,1,-2.33623835909844,0.22876951265407544,MDK,FOXA2,MEF,Forkhead
2802,-0.12424785148432936,-0.16226770650044012,0,1.01551024614433,0.1774170146462072,SOCS6,MAX,LMC,bHLH
99,-0.26925687732944,-0.21807786581075275,1,1.03519575636956,1.4981442376990908,AIG1,FOS,MEF,bZIP
1781,-0.420121647582753,-0.24055162484804216,0,1.53782581038455,0.9454417643714621,MBP,ZNF263,LMC,Zf
3210,-0.34334100110644417,-0.35874841498741566,0,2.01990805201589,0.7600543472556335,WAS,ETS1,LMC,ETS
2540,0.023694036513735375,-0.22772750011888523,1,2.25659279898351,2.4950795288040037,RRAGB,FOXA1,MEF,Forkhead
2243,-0.2134859055500093,-0.16226770650044012,0,1.91484846940288,1.8233568786314178,PLD4,BHLHE40,LMC,bHLH
2900,-0.35656081815482665,-0.24055162484804216,0,1.7580660040846,1.1236365156240846,SUSD1,ZEB1,LMC,Zf
2298,-0.367509213401688,-0.367509213401688,1,2.24570716939652,1.3931248013190622,POU4F1,PAX5,MEF,"Paired,Homeobox"
513,-0.07675555573538734,-0.09391104304834053,0,-1.3525440584189,-1.336651485115432,CENPH,RFX5,LMC,HTH
2948,-0.3879288830557581,-0.4117228529378932,1,1.89850295891172,1.571796380102047,TCF7,PBX3,MEF,Homeobox
2770,-0.2295785336880661,-0.23042526569186958,0,1.14657944449594,1.0778903408152611,SLIT3,E2F4,LMC,E2F
2661,-0.36396349791647825,-0.22688628192079743,0,-1.22957922565248,-0.8454562553737531,SHF,STAT1,LMC,Stat
796,0.12201789027868709,-0.21807786581075275,0,1.30396145946653,1.3643683887026499,DOCK8,BACH1,LMC,bZIP
2613,-0.12424785148432936,-0.16226770650044012,1,2.03597997477726,1.5937812002203668,SEMA4F,MAX,MEF,bHLH
1872,0.01123290849505778,-0.24055162484804216,0,-1.77286048638889,-0.545295422189712,MRC2,GATA3,LMC,Zf
975,-0.2295785336880661,-0.23042526569186958,1,1.2401815530898,1.463649026253746,FAM161B,E2F4,MEF,E2F
2612,-0.36394923652108524,-0.36394923652108524,1,-4.22659102186172,1.8474750573429888,SEMA4D,EBF1,MEF,EBF
1762,-0.26484040662604763,-0.21807786581075275,0,1.08923612818634,1.1609515019008756,MAP3K8,FOSL2,LMC,bZIP
1048,-0.19305637283257054,-0.24055162484804216,0,3.29706979403309,2.8497777956583246,FGF1,MAZ,LMC,Zf
1217,-0.34939441107522407,-0.24055162484804216,1,-1.68453986158092,-0.890207748697884,GNG3,ZKSCAN1,MEF,Zf
866,-0.4338340387794032,-0.21807786581075275,1,1.09859926841335,0.3470220183558822,EGF,ATF1,MEF,bZIP
2937,-0.3241398962390605,-0.4667786659818261,1,1.50150751434557,1.0315497208550062,TBC1D8,IRF1,MEF,IRF
329,-0.26484040662604763,-0.21807786581075275,1,-1.04984739740468,-1.546046644287031,C1QTNF6,FOSL2,MEF,bZIP
517,-0.38280731081485264,-0.21807786581075275,1,-2.11372772987596,-2.1151505009913736,CENPN,ATF2,MEF,bZIP
308,-0.21040797732426292,-0.24055162484804216,1,1.44427192862471,-0.7127321478555237,BPGM,YY1,MEF,Zf
1316,-0.19305637283257054,-0.24055162484804216,0,2.33192726597227,2.0069836017006835,HCK,MAZ,LMC,Zf
423,-0.420121647582753,-0.24055162484804216,0,-1.26956236728047,-1.3303098696938105,CCNE1,ZNF263,LMC,Zf
679,-0.39206578990544383,-0.24055162484804216,0,-2.86747721889391,-1.9537128702908604,CTHRC1,EGR1,LMC,Zf
3148,-0.35656081815482665,-0.24055162484804216,1,-2.14380067537427,-1.7236482615102882,TUBB3,ZEB1,MEF,Zf
2498,-0.3825682599092054,-0.35874841498741566,0,-1.3528609573943,-1.051849247899136,RGS9BP,ELK1,LMC,ETS
414,-0.3441801093275379,-0.16226770650044012,1,-3.70901129351102,-3.2165897207863816,CCL3,TCF12,MEF,bHLH
2290,-0.34334100110644417,-0.35874841498741566,0,-1.59233149150338,-1.422028590962169,POLE,ETS1,LMC,ETS
621,-0.024333375166328407,-0.24055162484804216,0,-1.31093654400216,-1.2684281853639046,COL5A2,CTCF,LMC,Zf
2538,-0.2531799907181821,-0.21807786581075275,1,-1.60153695378032,-1.0879759786867234,RPS6KA2,MAFK,MEF,bZIP
2587,-0.12424785148432936,-0.16226770650044012,0,2.58402245788979,1.1050751365704583,SCN2B,MAX,LMC,bHLH
2816,-0.3441801093275379,-0.16226770650044012,1,-4.21242303903556,-2.821019412942077,SP110,TCF12,MEF,bHLH
904,-0.19305637283257054,-0.24055162484804216,1,1.05128946083192,0.8740895175991963,EPHA2,MAZ,MEF,Zf
2742,-0.028028488630146852,-0.16226770650044012,0,1.46235789888807,1.5247060768368603,SLC39A8,USF1,LMC,bHLH
3203,-0.367509213401688,-0.367509213401688,1,-1.49832154904173,-1.4200998721155202,VSIG10L,PAX5,MEF,"Paired,Homeobox"
1474,-0.17068129734876603,-0.21807786581075275,1,1.58552456677636,1.4363629588847677,IQUB,JUND,MEF,bZIP
23,-0.15589533538605682,-0.16226770650044012,0,-1.05465921556064,-0.661206799181936,ACAT2,USF2,LMC,bHLH
2472,-0.35656081815482665,-0.24055162484804216,1,-2.98434592973191,-0.772200870811287,RBM47,ZEB1,MEF,Zf
2698,-0.7636466334835217,-0.21807786581075275,1,2.93202883553792,-0.6997531910227431,SLC16A14,BATF,MEF,bZIP
1567,0.01123290849505778,-0.24055162484804216,1,-2.6418326666532,-2.5510575838557417,KIF14,GATA3,MEF,Zf
1694,0.12201789027868709,-0.21807786581075275,1,3.89825776680161,2.3126241141390476,LRP1B,BACH1,MEF,bZIP
1761,-0.028028488630146852,-0.16226770650044012,0,-4.78522239619105,0.3589041515810551,MAP3K7CL,USF1,LMC,bHLH
1411,-0.2202036001067245,-0.21807786581075275,1,-1.6255397687459,0.43520435777551947,IDH2,MAFF,MEF,bZIP
3173,-0.367509213401688,-0.367509213401688,0,-2.17040762162805,-1.412790304421624,UNC5C,PAX5,LMC,"Paired,Homeobox"
2524,-0.2134859055500093,-0.16226770650044012,1,2.85091477264428,1.723527799728831,RNF208,BHLHE40,MEF,bHLH
158,0.12201789027868709,-0.21807786581075275,0,-2.44997008617124,-0.9023040058466592,APBA2,BACH1,LMC,bZIP
1105,-0.17068129734876603,-0.21807786581075275,0,-1.06214111443697,-1.3175690236718056,FOXP4,JUND,LMC,bZIP
434,0.12201789027868709,-0.21807786581075275,0,2.10004242012151,1.693283664501964,CD180,BACH1,LMC,bZIP
3161,-0.13376741412866516,-0.22688628192079743,0,1.11374092396893,1.334875096835667,UBE2L6,STAT3,LMC,Stat
1506,-0.26925687732944,-0.21807786581075275,0,1.17759645335527,1.2506430041275318,ITPR1,FOS,LMC,bZIP
345,-0.3825682599092054,-0.35874841498741566,1,3.2806951234559,1.9615182509222984,CACNA2D3,ELK1,MEF,ETS
262,-0.3864884434229737,-0.3864884434229737,1,-1.06022912878962,-1.4181275650239704,B4GALT1,TCF3,MEF,HMG
507,-0.39206578990544383,-0.24055162484804216,1,2.14841125554855,1.5949415874804995,CELSR2,EGR1,MEF,Zf
514,-0.2384484828274451,-0.35874841498741566,0,-1.48650253996053,-1.4683711995417,CENPI,ELF1,LMC,ETS
276,-0.12424785148432936,-0.16226770650044012,1,-1.03013751610087,-0.2540166984343471,BCAT1,MAX,MEF,bHLH
2054,-0.17068129734876603,-0.21807786581075275,1,1.67996520029264,0.5926893367731014,NUCB2,JUND,MEF,bZIP
2777,-0.38280731081485264,-0.21807786581075275,0,1.33467085489491,1.0889158684666327,SMARCA2,ATF2,LMC,bZIP
2408,-0.4338340387794032,-0.21807786581075275,0,-1.23672453135472,0.7513913767849345,QSOX1,ATF1,LMC,bZIP
3231,-0.024333375166328407,-0.24055162484804216,0,-1.04138037568987,0.18491541982966356,WNT5A,CTCF,LMC,Zf
3087,-0.44138880677200293,-0.35874841498741566,0,-1.33814050796436,-0.5227172992266198,TPPP,GABPA,LMC,ETS
765,0.12201789027868709,-0.21807786581075275,0,1.91171581384336,0.5884018394989166,DLK1,BACH1,LMC,bZIP
2007,0.01123290849505778,-0.24055162484804216,1,2.04830921986079,0.24039568388612614,NMNAT2,GATA3,MEF,Zf
1595,-0.20320451878994805,-0.21807786581075275,1,1.94541631082666,1.905880220813616,KLHL30,ATF3,MEF,bZIP
1697,-0.2202036001067245,-0.21807786581075275,0,-1.53337520776607,-1.1359864735161442,LRRC16A,MAFF,LMC,bZIP
1316,-0.38280731081485264,-0.21807786581075275,1,-2.7538568771415,0.18373384860280237,HCK,ATF2,MEF,bZIP
3061,-0.17068129734876603,-0.21807786581075275,0,1.02514171178658,0.7630619564034238,TNFRSF19,JUND,LMC,bZIP
46,-0.024333375166328407,-0.24055162484804216,0,-2.25184790321512,-1.2941276847615961,ADAM12,CTCF,LMC,Zf
1551,-0.024333375166328407,-0.24055162484804216,1,-2.83262088040282,-1.9339573592825223,KCNK13,CTCF,MEF,Zf
1326,-0.38280731081485264,-0.21807786581075275,1,1.7722064028103,1.5070262346477261,HERC3,ATF2,MEF,bZIP
1371,-0.3441801093275379,-0.16226770650044012,1,3.72665701018455,2.2759865356882267,HOXC10,TCF12,MEF,bHLH
2997,-0.420121647582753,-0.24055162484804216,1,-1.22578015350755,-0.9920026287925539,TLR5,ZNF263,MEF,Zf
3106,-0.2781468465397177,-0.24055162484804216,1,4.13858492992742,-0.4225219913226203,TRIM54,SP1,MEF,Zf
3165,-0.36394923652108524,-0.36394923652108524,1,-2.38129196365162,-2.073394586729213,UCP2,EBF1,MEF,EBF
2000,-0.39206578990544383,-0.24055162484804216,0,1.5370079637518,0.5505461931158134,NLRC3,EGR1,LMC,Zf
1068,-0.17068129734876603,-0.21807786581075275,0,-1.76573143608257,-1.5337412840629192,FIBIN,JUND,LMC,bZIP
1719,-0.15589533538605682,-0.16226770650044012,1,-4.19795771516057,-0.20496259734501948,LST1,USF2,MEF,bHLH
488,-0.2384484828274451,-0.35874841498741566,1,-1.53660217902945,-1.3651023851762534,CDK1,ELF1,MEF,ETS
755,-0.35656081815482665,-0.24055162484804216,1,-2.13969551001548,1.692044774900032,DHFR,ZEB1,MEF,Zf
3104,-0.028028488630146852,-0.16226770650044012,1,-1.18940042398823,-1.2031949418558359,TRIM25,USF1,MEF,bHLH
1933,-0.26925687732944,-0.21807786581075275,1,-3.07995538654105,0.5044635689628268,NAALAD2,FOS,MEF,bZIP
2285,-0.7014153380027011,-0.24055162484804216,1,-2.14068200203897,-1.4985539569227502,PODNL1,SP2,MEF,Zf
449,-0.4338340387794032,-0.21807786581075275,1,-8.10996807721768,-7.5740750173768125,CD48,ATF1,MEF,bZIP
1733,-0.2490020295772001,-0.24055162484804216,1,1.10498032103892,-0.8916121389750522,LYRM1,GATA2,MEF,Zf
2947,-0.3441801093275379,-0.16226770650044012,1,-1.63161036538641,0.43028211383360715,TCF24,TCF12,MEF,bHLH
825,-0.024333375166328407,-0.24055162484804216,1,1.08554767073756,1.0912622578770181,DUSP15,CTCF,MEF,Zf
2672,-0.5263204549945071,-0.23042526569186958,1,-2.39445509281192,-1.9105468761600166,SIPA1,E2F1,MEF,E2F
1167,-0.13376741412866516,-0.22688628192079743,1,-1.23820390834519,-0.6441733003940097,GCNT1,STAT3,MEF,Stat
2948,-0.7636466334835217,-0.21807786581075275,1,1.89850295891172,-1.7976563704199109,TCF7,BATF,MEF,bZIP
1162,-0.016679862524066426,-0.16226770650044012,1,1.53185787847727,1.1470537318861531,GCA,MYOG,MEF,bHLH
1693,-0.3879288830557581,-0.4117228529378932,1,-4.99758855508105,-2.1434458148632762,LRMP,PBX3,MEF,Homeobox
1620,-0.13376741412866516,-0.22688628192079743,1,-1.28789219699444,1.6872639631249808,LAMC1,STAT3,MEF,Stat
2293,-0.028028488630146852,-0.16226770650044012,0,-2.73358754737203,-1.878431879304559,POM121L2,USF1,LMC,bHLH
1614,-0.024333375166328407,-0.24055162484804216,1,-1.61904378831684,0.7021008029124165,LAG3,CTCF,MEF,Zf
2699,-0.44138880677200293,-0.35874841498741566,0,-1.13247654437372,-0.9162323945919348,SLC16A3,GABPA,LMC,ETS
909,-0.44138880677200293,-0.35874841498741566,0,-1.00616267624316,-0.9754491715206,EPHB3,GABPA,LMC,ETS
2218,-0.17068129734876603,-0.21807786581075275,1,1.38151712699702,1.211531757312165,PIP5K1B,JUND,MEF,bZIP
1475,-0.5692078006234296,-0.4117228529378932,0,2.468504438056,1.7780126717655795,IRF5,CUX1,LMC,Homeobox
2583,-0.10243811445811093,-0.10243811445811093,0,-2.5472687417079,-1.5560166627897416,SCML2,TEAD4,LMC,TEA
798,-0.12424785148432936,-0.16226770650044012,1,-1.97433707646498,-1.521372321922958,DOK3,MAX,MEF,bHLH
521,0.12201789027868709,-0.21807786581075275,1,-1.47290606283231,-1.4115863847448764,CENPU,BACH1,MEF,bZIP
3124,-0.5444726494898747,-0.5293658635384044,0,-1.26446182500203,-0.18220182838364557,TSLP,MEF2A,LMC,MADS
1280,-0.3218229349053168,-0.24055162484804216,1,1.6184334345133,0.815373514133697,GRIA4,GATA1,MEF,Zf
1023,-0.2384484828274451,-0.35874841498741566,0,-2.49780599597722,-2.4843327178605152,FBLN1,ELF1,LMC,ETS
1892,-0.3441801093275379,-0.16226770650044012,0,-1.01142228802393,-1.2222069813114824,MTMR11,TCF12,LMC,bHLH
31,-0.1427744352972257,-0.22772750011888523,1,-1.0644913970013,-1.1678346932951809,ACOT7,FOXA2,MEF,Forkhead
2932,-0.25726485204107,-0.25726485204107,0,-1.75684306726493,-1.5199667718267404,TAGLN,NRF1,LMC,NRF
1003,-0.3241398962390605,-0.4667786659818261,0,-2.12747921647817,-1.8894233286341486,FAM64A,IRF1,LMC,IRF
1983,-0.38280731081485264,-0.21807786581075275,0,2.32118248880711,0.4466591298093329,NFE2L3,ATF2,LMC,bZIP
441,-0.10243811445811093,-0.10243811445811093,0,2.38543624011782,1.2768980215908075,CD300A,TEAD4,LMC,TEA
2976,0.12201789027868709,-0.21807786581075275,0,-2.53684610242498,-1.8715956256916206,THBS2,BACH1,LMC,bZIP
1049,-0.12424785148432936,-0.16226770650044012,0,-2.3444384689062,-2.2300357433371456,FGF10,MAX,LMC,bHLH
3255,-0.1427744352972257,-0.22772750011888523,0,-1.03149291006368,-0.9075526776605934,ZFP41,FOXA2,LMC,Forkhead
502,-0.367509213401688,-0.367509213401688,0,1.95972854003952,1.975168925047822,CEACAM1,PAX5,LMC,"Paired,Homeobox"
1809,-0.2781468465397177,-0.24055162484804216,1,-1.12365506432939,-1.0958905723033103,MESDC1,SP1,MEF,Zf
2517,-0.19305637283257054,-0.24055162484804216,1,-2.6548546609499,-0.14557907110687995,RNF144A,MAZ,MEF,Zf
960,-0.36396349791647825,-0.22688628192079743,1,-1.35055647048614,-1.7691025126461069,FAH,STAT1,MEF,Stat
1682,0.023694036513735375,-0.22772750011888523,1,-2.74353016291485,0.7161288536691296,LPAR5,FOXA1,MEF,Forkhead
109,-0.028028488630146852,-0.16226770650044012,1,4.06136839444615,-0.4407197276208953,ALDH1A1,USF1,MEF,bHLH
17,-0.6164626790354744,-0.4667786659818261,1,-2.9814574339715,-1.602574954061667,ABI3,IRF4,MEF,IRF
1103,-0.12424785148432936,-0.16226770650044012,0,-1.1218794612056,-1.1749615884572817,FOXP1,MAX,LMC,bHLH
534,-0.17068129734876603,-0.21807786581075275,0,-1.96639667434657,-0.19970255231188935,CGNL1,JUND,LMC,bZIP
796,-1.193308279848384,-0.35874841498741566,0,1.30396145946653,1.307740308759238,DOCK8,FLI1,LMC,ETS
392,-0.21040797732426292,-0.24055162484804216,0,-1.59929315254546,-1.3057381031117432,CCDC18,YY1,LMC,Zf
3008,-0.024333375166328407,-0.24055162484804216,0,1.79119876528083,1.5339444512030922,TMEM108,CTCF,LMC,Zf
112,-0.2781468465397177,-0.24055162484804216,1,-2.59508271988114,2.1348491772227365,ALDH1L1,SP1,MEF,Zf
118,-0.6164626790354744,-0.4667786659818261,1,-1.21591862457302,-0.3559945439339167,ALOXE3,IRF4,MEF,IRF
133,0.023694036513735375,-0.22772750011888523,0,-2.73853783011014,-1.4819577248899634,ANGPTL1,FOXA1,LMC,Forkhead
2365,-0.3241398962390605,-0.4667786659818261,1,-1.75254702820737,-0.507741455145107,PSMB8,IRF1,MEF,IRF
1093,-0.2781468465397177,-0.24055162484804216,0,1.14177708816059,1.0416943410407848,FOS,SP1,LMC,Zf
161,-0.35656081815482665,-0.24055162484804216,0,-1.05696766770842,-0.549638479680874,APH1B,ZEB1,LMC,Zf
2331,-0.26925687732944,-0.21807786581075275,0,1.34577261414618,-1.080821134529034,PRG4,FOS,LMC,bZIP
2807,-0.3825682599092054,-0.35874841498741566,0,1.39826749219682,0.8457936292456769,SORL1,ELK1,LMC,ETS
234,-0.6294050389829617,-0.22772750011888523,1,-2.74791528300771,-2.1807866331086605,ATF7IP2,FOXM1,MEF,Forkhead
1681,-0.3864884434229737,-0.3864884434229737,1,-1.46976923934256,-1.4047620204200097,LPAR2,TCF3,MEF,HMG
2470,-0.2202036001067245,-0.21807786581075275,1,2.12684463825178,-0.4282779415408279,RBM24,MAFF,MEF,bZIP
948,0.12201789027868709,-0.21807786581075275,1,-1.28879864864141,-0.08825116249094617,F2R,BACH1,MEF,bZIP
254,-0.13755040436917615,-0.4117228529378932,0,3.56926736392585,1.0261496290274623,AXIN2,NANOG,LMC,Homeobox
176,-0.3441801093275379,-0.16226770650044012,1,-5.36535647815118,-2.14483778759584,ARAP3,TCF12,MEF,bHLH
3145,-0.21040797732426292,-0.24055162484804216,1,-1.32949754920419,-1.3548198166169163,TUBA1B,YY1,MEF,Zf
1095,-0.3879288830557581,-0.4117228529378932,0,-1.72312225058079,-1.5100977961868909,FOXC1,PBX3,LMC,Homeobox
2152,0.023694036513735375,-0.22772750011888523,1,-2.32673874209198,-1.7458454003501336,PCK1,FOXA1,MEF,Forkhead
672,-0.17107733425117988,-0.23042526569186958,0,-1.49505915276106,-1.568720312466735,CSRP1,E2F6,LMC,E2F
872,-0.016679862524066426,-0.16226770650044012,1,-2.19954164792105,-0.42884997559481286,EGR2,MYOG,MEF,bHLH
1413,-0.3441801093275379,-0.16226770650044012,0,1.905682413793,1.5054802885873564,IFIT1,TCF12,LMC,bHLH
3040,-0.367509213401688,-0.367509213401688,0,-1.15867301067613,0.4435840119740754,TMEM38A,PAX5,LMC,"Paired,Homeobox"
870,-0.028028488630146852,-0.16226770650044012,1,-1.20899941824855,-0.7721695683251323,EGLN3,USF1,MEF,bHLH
3111,-0.2531799907181821,-0.21807786581075275,1,-2.16167846771077,-1.2907466538171986,TRIP13,MAFK,MEF,bZIP
1984,-0.3879288830557581,-0.4117228529378932,1,-1.74102844682325,0.14714857814890847,NFKBID,PBX3,MEF,Homeobox
62,-0.1427744352972257,-0.22772750011888523,0,-1.72005964675759,-0.4670894789220042,ADAMTS6,FOXA2,LMC,Forkhead
2427,-0.15589533538605682,-0.16226770650044012,0,2.65940971963027,0.9756053852064153,RAB6B,USF2,LMC,bHLH
2743,-0.10243811445811093,-0.10243811445811093,0,1.463380371895,1.4922673407958529,SLC40A1,TEAD4,LMC,TEA
953,-0.15589533538605682,-0.16226770650044012,1,1.08611680455142,0.2827118397278113,FAAH,USF2,MEF,bHLH
1169,-0.2295785336880661,-0.23042526569186958,0,-2.47437823712614,1.3212267836100966,GCNT4,E2F4,LMC,E2F
510,-0.39206578990544383,-0.24055162484804216,1,-3.04371144390706,-2.825006354271896,CENPA,EGR1,MEF,Zf
517,-0.44138880677200293,-0.35874841498741566,1,-2.11372772987596,-2.111648482049031,CENPN,GABPA,MEF,ETS
